1	0	1	0	0	0	0	1	0	0	1	0	5.793013608384144	5.87493073085203	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.736198448394496	4.02535169073515	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.044522437723423	4.8283137373023015	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	3.4657359027997265	4.477336814478207	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	4.31748811353631	3.4965075614664802	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.204692619390966	3.5553480614894135	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.7612001156935624	3.9889840465642745	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.912023005428146	3.713572066704308	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	0.0	4.442651256490317	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	6.1092475827643655	5.0369526024136295	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	6.22455842927536	3.871201010907891	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	5.986452005284438	4.90527477843843	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	5.831882477283517	5.0689042022202315	1	1	1
0	0	1	1	1	0	0	1	0	0	0	0	6.0014148779611505	4.343805421853684	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	5.662960480135946	5.003946305945459	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	5.5093883366279774	5.10594547390058	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	5.840641657373398	4.060443010546419	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	5.3230099791384085	4.736198448394496	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	5.552959584921617	4.04305126783455	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	5.365976015021851	4.605170185988092	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	5.472270673671475	4.1588830833596715	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.882801922586371	4.804021044733257	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	5.225746673713202	3.9512437185814275	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	4.543294782270004	4.962844630259907	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	5.075173815233827	4.0943445622221	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	5.288267030694535	3.044522437723423	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.890349128221754	4.442651256490317	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.836281906951478	4.442651256490317	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.553876891600541	4.584967478670572	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	5.093750200806762	3.295836866004329	1	1	1
1	0	0	0	0	0	0	0	0	0	0	0	4.584967478670572	4.465908118654584	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	5.0106352940962555	3.4657359027997265	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.5217885770490405	4.356708826689592	1	1	1
0	0	1	1	1	0	0	1	0	0	0	0	4.672828834461906	4.0943445622221	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.897839799950911	3.4657359027997265	1	1	1
0	0	1	0	0	0	0	1	0	0	0	0	4.406719247264253	4.290459441148391	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	4.624972813284271	3.8918202981106265	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.3694478524670215	4.110873864173311	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.356708826689592	4.127134385045092	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	4.919980925828125	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	0.0	4.919980925828125	1	1	1
1	0	0	0	0	0	0	0	0	0	0	0	4.653960350157523	3.4965075614664802	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	4.553876891600541	3.4339872044851463	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.584967478670572	3.258096538021482	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.700480365792417	2.302585092994046	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	4.204692619390966	3.9512437185814275	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.465908118654584	3.295836866004329	1	1	1
1	0	1	1	1	0	0	0	0	1	0	0	3.1354942159291497	4.499809670330265	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.3694478524670215	3.4657359027997265	1	1	1
0	0	1	1	0	0	0	0	0	0	0	0	4.219507705176107	3.7376696182833684	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	4.574710978503383	2.4849066497880004	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	4.3694478524670215	3.4011973816621555	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	4.454347296253507	3.1354942159291497	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.04305126783455	3.9318256327243257	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	4.276666119016055	3.5553480614894135	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.532599493153256	2.6390573296152584	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.713572066704308	4.143134726391533	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.406719247264253	3.091042453358316	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.248495242049359	3.4657359027997265	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	3.9512437185814275	3.828641396489095	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.382026634673881	2.772588722239781	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.04305126783455	3.6375861597263857	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	4.02535169073515	3.6109179126442243	1	1	1
1	0	1	0	0	0	0	0	0	0	0	1	4.07753744390572	3.4657359027997265	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	4.0943445622221	3.4011973816621555	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	3.912023005428146	3.6888794541139363	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.394449154672439	2.1972245773362196	1	1	1
