1	1	0	0	0	0	0	0	0	1	0	0	0.0	6.413458957167357	1	1	0
1	1	0	0	0	0	1	0	0	0	0	0	4.844187086458591	0.0	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	4.844187086458591	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	4.59511985013459	0	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	4.465908118654584	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	7.344719054149673	0.0	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	6.923628628138427	0.0	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	0.0	6.739336627357174	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	6.082218910376446	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	6.0014148779611505	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	5.942799375126701	1	1	0
0	0	1	0	1	1	0	0	0	1	0	0	5.796057750765372	0.0	0	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	5.723585101952381	1	1	0
1	0	1	1	1	0	0	0	0	1	0	0	4.990432586778736	4.990432586778736	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	5.5254529391317835	1	1	0
0	0	1	0	1	0	0	0	0	1	0	0	0.0	5.652489180268651	1	1	0
1	1	1	0	1	0	0	0	0	1	0	1	0.0	5.627621113690637	1	1	0
1	1	1	0	1	1	0	0	0	1	0	0	0.0	5.598421958998375	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	5.4680601411351315	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	5.4680601411351315	1	1	0
1	1	1	1	1	0	0	0	0	0	0	0	0.0	5.3612921657094255	1	1	0
1	1	1	0	0	0	0	0	0	1	0	0	0.0	5.332718793265369	1	1	0
1	0	0	0	0	0	1	0	0	0	0	0	5.332718793265369	0.0	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	5.293304824724492	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	5.2832037287379885	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	5.272999558563747	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	5.231108616854587	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	5.220355825078324	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	5.19295685089021	1	1	0
0	0	0	0	1	1	0	0	0	1	0	0	0.0	5.14166355650266	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	5.14166355650266	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	5.135798437050262	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	5.10594547390058	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	5.081404364984463	1	1	0
0	1	0	0	1	0	0	0	0	1	0	0	0.0	5.056245805348308	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	4.983606621708336	0.0	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	4.962844630259907	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	4.955827057601261	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	4.955827057601261	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	4.948759890378168	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	4.9344739331306915	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	4.919980925828125	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	4.90527477843843	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	0.0	4.890349128221754	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	4.890349128221754	1	1	0
